G000437995	265778.0	189852.0	266064.0	387481.0	48685.0	282100.0	170834.0	248678.0	253485.0	271261.0	137695.0	51186.0	206291.0	307871.0	455486.0	98380.0	172169.0	69902.0	188266.0	224098.0	128527.0	23433.0	275932.0	52036.0	232683.0	15848.0	78818.0	116020.0	32636.0	147529.0	722486.0	117283.0	243611.0	581969.0	23515.0	26098.0	58538.0	55662.0	50533.0	377719.0	923598.0	40366.0	929030.0	10679.0	0.0	133934.0	300213.0	360720.0	688867.0	945114.0	24510.0	25219.0	80929.0	24044.0	152189.0	36802.0	183533.0	339019.0	72275.0	25611.0	90274.0	166274.0	150122.0	191713.0	85826.0	345421.0	395716.0	63791.0	166175.0	57320.0	667175.0	673449.0	112688.0	18265.0	462219.0	593948.0	197271.0	12565.0
G000438035	1462047.0	6074010.0	1342849.0	749482.0	1040209.0	2372186.0	1478586.0	1514322.0	5453418.0	4970272.0	844944.0	1261929.0	7462148.0	2813367.0	2383476.0	1089318.0	603657.0	1799189.0	90685.0	552652.0	2519398.0	5584227.0	2745025.0	4252771.0	2774774.0	160394.0	1075294.0	1887078.0	1057689.0	192159.0	5211701.0	3514507.0	654633.0	1939673.0	2507729.0	743384.0	423466.0	1315252.0	284951.0	921930.0	3118370.0	2482012.0	3224531.0	4312433.0	7.0	1143364.0	1280495.0	3294013.0	1873350.0	4438434.0	506050.0	1106729.0	128123.0	3038842.0	1035463.0	467558.0	659950.0	1725053.0	534216.0	6976817.0	876252.0	2073158.0	2640948.0	4109386.0	383357.0	6146953.0	3217907.0	6038619.0	4167332.0	3278248.0	4801191.0	3112644.0	7746288.0	1156254.0	909213.0	8900871.0	1096490.0	5000694.0
G000438275	95520.0	29041.0	127403.0	188117.0	57194.0	442011.0	298431.0	54682.0	281682.0	104148.0	139645.0	48073.0	347928.0	81643.0	1196693.0	107768.0	129571.0	26026.0	92832.0	67909.0	115302.0	178194.0	36126.0	82825.0	22384.0	30714.0	8727.0	32586.0	72203.0	95288.0	247293.0	151456.0	74511.0	115976.0	77552.0	64340.0	5086.0	46741.0	38195.0	17501.0	160970.0	124417.0	58242.0	260493.0	0.0	70069.0	359863.0	128493.0	162492.0	256843.0	99469.0	35370.0	37968.0	128652.0	73500.0	58278.0	80431.0	79743.0	149523.0	32431.0	84215.0	85892.0	141985.0	113170.0	6828.0	355010.0	95641.0	197132.0	73965.0	327227.0	76174.0	47192.0	34922.0	77878.0	22925.0	536539.0	73541.0	444185.0
G000438395	370832.0	24422.0	7954.0	628614.0	5312.0	529101.0	9940.0	648145.0	1954967.0	1199289.0	5360.0	314945.0	1113618.0	13190.0	954997.0	139701.0	5033.0	385579.0	5392.0	3076.0	27021.0	25674.0	639464.0	15881.0	14328.0	24806.0	12819.0	422445.0	263355.0	24624.0	5949152.0	10812.0	1639928.0	9159.0	345756.0	181593.0	3506.0	4938.0	0.0	674845.0	14776.0	11035.0	21194.0	22213.0	0.0	153549.0	1060544.0	12516.0	22602.0	3593349.0	0.0	16180.0	0.0	11719.0	413372.0	3195.0	3040.0	19910.0	195310.0	54064.0	4355.0	14939.0	315593.0	16425.0	3716.0	1056196.0	12855.0	647524.0	18272.0	12547.0	20351.0	15358.0	102599.0	25611.0	4955.0	857961.0	3972.0	378174.0
G000455445	21198.0	6034.0	13336.0	14410.0	7882.0	0.0	10319.0	7969.0	4235.0	71118.0	207152.0	16987.0	51272.0	0.0	28571.0	20655.0	17790.0	2884.0	23002.0	3098.0	36247.0	34681.0	27011.0	6663.0	0.0	22321.0	22747.0	8225.0	20183.0	16132.0	114312.0	6873.0	8059.0	9785.0	11398.0	21569.0	27406.0	0.0	2580.0	37371.0	50156.0	11322.0	30315.0	9546.0	0.0	7997.0	22012.0	16247.0	5307.0	20864.0	0.0	17184.0	35128.0	49580.0	10176.0	7385.0	38827.0	6850.0	10982.0	22500.0	3634.0	48402.0	9495.0	25326.0	12826.0	39975.0	0.0	74153.0	10650.0	32031.0	17191.0	11606.0	91463.0	12224.0	10718.0	61340.0	4858.0	8070.0
G000466465	24168.0	110993.0	15871.0	19459.0	7038.0	340402.0	19549.0	81633.0	12392.0	7866.0	0.0	7574.0	34788.0	22553.0	20257.0	30672.0	17635.0	9754.0	11354.0	92850.0	33318.0	25454.0	6365.0	6367.0	7735.0	4567.0	35852.0	3381.0	16053.0	13109.0	25778.0	29323.0	64633.0	30614.0	13579.0	15725.0	21597.0	8773.0	8454.0	3998.0	45708.0	37181.0	33203.0	20081.0	0.0	17025.0	20255.0	40764.0	9383.0	8263.0	56934.0	15302.0	5923.0	3370.0	14928.0	23906.0	10742.0	10019.0	17043.0	25893.0	42588.0	12916.0	31849.0	14578.0	3090.0	13472.0	4293.0	19716.0	32713.0	26526.0	11456.0	33485.0	18313.0	14653.0	32135.0	14322.0	8708.0	20141.0
G000466565	129652.0	164272.0	78318.0	253847.0	107067.0	62936.0	182564.0	226015.0	202249.0	154556.0	44054.0	34405.0	278159.0	57276.0	1125214.0	110326.0	95272.0	14187.0	152592.0	105057.0	162031.0	89503.0	58932.0	136023.0	49113.0	35991.0	63079.0	33487.0	57391.0	156809.0	211254.0	98899.0	89526.0	133547.0	141775.0	82160.0	169071.0	33615.0	33353.0	8209.0	273614.0	113175.0	69209.0	197040.0	0.0	111418.0	105086.0	423559.0	173389.0	78814.0	240594.0	82351.0	74749.0	152142.0	96073.0	330515.0	64951.0	67885.0	88112.0	77423.0	122167.0	81912.0	84067.0	163784.0	30621.0	53921.0	118692.0	105866.0	85620.0	155906.0	211130.0	82920.0	70151.0	89539.0	24475.0	254182.0	61323.0	150167.0
G000468015	26215.0	54809.0	57612.0	26459.0	23331.0	38810.0	16371.0	42835.0	5236.0	7211.0	6330.0	12527.0	72963.0	133040.0	38127.0	17683.0	15284.0	4743.0	21251.0	17774.0	42535.0	29862.0	11549.0	10113.0	55177.0	15374.0	18332.0	6070.0	13045.0	126973.0	46976.0	15640.0	143689.0	4861.0	11729.0	16343.0	17822.0	11867.0	7796.0	3834.0	375674.0	38049.0	15456.0	8633.0	0.0	49143.0	13579.0	22696.0	11462.0	8631.0	662885.0	32380.0	18798.0	14301.0	38263.0	45509.0	14963.0	14724.0	25448.0	49694.0	74648.0	12456.0	17912.0	18312.0	11592.0	5244.0	6677.0	250445.0	20459.0	10812.0	14939.0	15846.0	13795.0	32053.0	3435.0	41771.0	24315.0	23322.0
G000469305	14160.0	25710.0	11273.0	7382.0	3181.0	0.0	15803.0	52193.0	7327.0	4288.0	0.0	7475.0	18909.0	7526.0	59385.0	15003.0	5555.0	5310.0	5966.0	20482.0	17819.0	7779.0	0.0	7790.0	5332.0	3131.0	10373.0	2600.0	9633.0	8982.0	15607.0	11165.0	12950.0	0.0	10752.0	19895.0	12265.0	8971.0	5220.0	2214.0	31360.0	9273.0	13045.0	13499.0	0.0	18611.0	14548.0	15760.0	7647.0	6052.0	13474.0	6197.0	4353.0	14340.0	13429.0	28197.0	22844.0	6625.0	21211.0	8212.0	36465.0	5066.0	7121.0	9282.0	2368.0	0.0	5882.0	21534.0	0.0	9129.0	7418.0	24552.0	8206.0	13100.0	0.0	35673.0	9650.0	20790.0
G000469345	134452.0	380278.0	71496.0	100691.0	55612.0	75298.0	83765.0	279440.0	97217.0	38828.0	29617.0	44779.0	142631.0	76760.0	196765.0	103621.0	60777.0	13328.0	98080.0	115092.0	202002.0	131698.0	70544.0	83291.0	43208.0	24613.0	58395.0	25954.0	61950.0	105214.0	147049.0	161742.0	91865.0	40045.0	136418.0	74565.0	93357.0	46360.0	33254.0	16577.0	208303.0	97732.0	42608.0	98262.0	0.0	131453.0	63205.0	164339.0	91748.0	135542.0	182040.0	70373.0	59311.0	55680.0	73121.0	201885.0	90599.0	61916.0	79318.0	71120.0	154074.0	59966.0	58590.0	149572.0	32585.0	69590.0	52382.0	130272.0	66388.0	127101.0	71304.0	135926.0	47348.0	79333.0	16363.0	298036.0	74557.0	71608.0
G000469445	90830.0	127938.0	28661.0	92819.0	67486.0	1062465.0	67418.0	65037.0	68092.0	52563.0	15344.0	36155.0	133359.0	65342.0	152447.0	79283.0	63997.0	81184.0	42196.0	59894.0	78097.0	156337.0	50360.0	120520.0	28808.0	37327.0	127034.0	9165.0	25210.0	366533.0	104163.0	40284.0	99232.0	46025.0	19465.0	53941.0	144686.0	43790.0	22498.0	8066.0	135888.0	491799.0	150439.0	69239.0	0.0	50458.0	75913.0	160382.0	72284.0	185855.0	108519.0	64407.0	31012.0	16402.0	66849.0	50566.0	31676.0	151820.0	104376.0	196929.0	90213.0	36576.0	70708.0	131553.0	17245.0	149656.0	8004.0	99593.0	100104.0	51198.0	44303.0	49155.0	128571.0	81277.0	83757.0	97291.0	67706.0	486881.0
G000499785	96727.0	138172.0	72431.0	79508.0	26161.0	16935.0	69724.0	77627.0	91317.0	103896.0	50868.0	49508.0	144758.0	38269.0	285719.0	40761.0	135740.0	33524.0	56853.0	13381.0	51461.0	63034.0	9575.0	75378.0	87522.0	48877.0	136143.0	46462.0	58475.0	64240.0	411059.0	23613.0	111676.0	41160.0	85970.0	71208.0	69670.0	4100.0	2450.0	74836.0	125589.0	114689.0	65643.0	81680.0	1.0	83118.0	50320.0	24293.0	115986.0	162047.0	15717.0	93374.0	54299.0	104204.0	61408.0	17565.0	41951.0	104118.0	37916.0	108990.0	31826.0	89543.0	48899.0	86179.0	32252.0	135461.0	35744.0	175130.0	161307.0	8829.0	72060.0	39324.0	180319.0	39098.0	34691.0	159840.0	41307.0	136694.0
G000508965	15586.0	45055.0	10356.0	20605.0	18604.0	23185.0	20033.0	26215.0	5596.0	11926.0	6062.0	0.0	24645.0	8730.0	28678.0	26800.0	10183.0	3979.0	10179.0	6710.0	23518.0	13671.0	8072.0	10062.0	8662.0	3760.0	16506.0	0.0	13757.0	13313.0	14099.0	31957.0	23716.0	6854.0	6214.0	6130.0	8807.0	6824.0	2595.0	4526.0	37976.0	31567.0	10002.0	9076.0	0.0	17286.0	13986.0	93886.0	10032.0	6516.0	40856.0	11324.0	6789.0	10825.0	8963.0	11205.0	0.0	14135.0	19639.0	17137.0	24974.0	4720.0	17956.0	18642.0	9519.0	26857.0	21199.0	50876.0	18066.0	16189.0	15035.0	22949.0	11108.0	15485.0	5515.0	39022.0	23212.0	9596.0
G000512915	106280.0	156061.0	82604.0	86541.0	36636.0	24798.0	79882.0	85430.0	115290.0	115148.0	61691.0	53658.0	158554.0	46747.0	306923.0	47347.0	144232.0	40006.0	91804.0	28591.0	56781.0	76636.0	10413.0	93591.0	99055.0	51516.0	152039.0	50272.0	61214.0	69958.0	500410.0	31130.0	119567.0	44272.0	100184.0	81918.0	73912.0	7854.0	2694.0	92362.0	145352.0	117598.0	77987.0	94378.0	1.0	88954.0	57066.0	23996.0	131165.0	169149.0	17968.0	99007.0	61401.0	116388.0	63675.0	20081.0	48963.0	110782.0	46342.0	136090.0	34684.0	105837.0	59350.0	108107.0	35980.0	158900.0	36811.0	189041.0	177647.0	18888.0	94546.0	47124.0	195016.0	44776.0	49665.0	173685.0	60971.0	157077.0
G000519105	75932.0	16531.0	6208.0	13921.0	21673.0	6056.0	38181.0	6956.0	13910.0	19510.0	0.0	7680.0	56279.0	22740.0	33126.0	0.0	22896.0	7324.0	25220.0	4861.0	32116.0	0.0	7053.0	8526.0	12486.0	13239.0	0.0	25389.0	6821.0	30518.0	57704.0	0.0	7969.0	0.0	0.0	12222.0	12258.0	0.0	11491.0	35030.0	20559.0	5749.0	0.0	0.0	0.0	74662.0	58756.0	19636.0	105616.0	28637.0	0.0	9396.0	7935.0	49454.0	34746.0	24635.0	7151.0	37896.0	31294.0	0.0	9997.0	0.0	5805.0	0.0	2495.0	38193.0	0.0	128698.0	5857.0	0.0	0.0	0.0	38453.0	7198.0	16144.0	172509.0	30928.0	16105.0
G000526735	14626.0	47138.0	8782.0	23743.0	14689.0	14655.0	10240.0	59554.0	18765.0	8887.0	31413.0	12605.0	21053.0	11901.0	51929.0	23489.0	12644.0	316552.0	12704.0	135527.0	31960.0	66449.0	5860.0	24750.0	10135.0	4711.0	6071.0	4169.0	11296.0	11320.0	23205.0	240963.0	17957.0	8674.0	14378.0	14390.0	15776.0	5913.0	5120.0	2733.0	30492.0	30537.0	12438.0	21933.0	0.0	17314.0	20413.0	185959.0	11783.0	13091.0	36280.0	8924.0	7385.0	8876.0	13370.0	19227.0	18353.0	10532.0	16605.0	15789.0	20443.0	8407.0	11724.0	18531.0	18507.0	52749.0	86018.0	23348.0	9505.0	21429.0	8257.0	17454.0	17964.0	12027.0	34217.0	43592.0	7091.0	12512.0
G000598465	3766.0	369120.0	21143.0	102695.0	16349.0	8043.0	22541.0	71940.0	61503.0	38198.0	3031769.0	0.0	422128.0	26943.0	19800.0	12349.0	97185.0	17664.0	28410.0	17036.0	16567.0	320114.0	39789.0	235346.0	16837.0	6605.0	16245.0	285265.0	31950.0	368417.0	123969.0	272787.0	11349.0	14393.0	90192.0	6366.0	0.0	4332.0	0.0	14578.0	509140.0	56611.0	9936.0	91068.0	1.0	35541.0	17511.0	543551.0	5570.0	56360.0	76822.0	26702.0	0.0	7141.0	10851.0	3634.0	2407.0	198816.0	37107.0	133244.0	22866.0	129908.0	8708.0	161651.0	224576.0	482909.0	597700.0	239643.0	127854.0	124541.0	81541.0	78972.0	635216.0	79307.0	6358.0	18214.0	4471.0	40071.0
G000598965	8526.0	432583.0	27122.0	123861.0	19365.0	13246.0	27480.0	84525.0	64400.0	41228.0	3618808.0	2828.0	501554.0	32638.0	24552.0	16633.0	115471.0	24764.0	30075.0	18121.0	20056.0	388560.0	48287.0	253262.0	18151.0	7773.0	42700.0	336367.0	33820.0	431072.0	155721.0	328060.0	19405.0	22099.0	104595.0	9581.0	3310.0	4943.0	0.0	21082.0	591318.0	76152.0	13075.0	108813.0	1.0	37159.0	20446.0	640684.0	14775.0	70699.0	92783.0	31959.0	4534.0	10912.0	12812.0	6234.0	3249.0	238104.0	47907.0	159071.0	27874.0	135460.0	14691.0	191622.0	265742.0	492348.0	696276.0	257390.0	147115.0	140519.0	109920.0	81404.0	750208.0	94473.0	24182.0	48817.0	5435.0	52031.0
G000599385	34484.0	446775.0	44509.0	152568.0	34384.0	28172.0	33165.0	84349.0	43904.0	64735.0	3564075.0	19460.0	606337.0	67944.0	121787.0	25753.0	122314.0	134554.0	31436.0	3489.0	52814.0	532760.0	61633.0	144381.0	56001.0	12449.0	377453.0	521659.0	50907.0	428299.0	195904.0	336668.0	94192.0	45648.0	52232.0	17389.0	11841.0	9684.0	1587.0	41662.0	531025.0	153508.0	83208.0	78854.0	0.0	36009.0	21756.0	775916.0	69633.0	85308.0	107671.0	78746.0	9089.0	246714.0	27971.0	13875.0	13298.0	240332.0	56275.0	173429.0	61480.0	45994.0	140975.0	255970.0	275217.0	52120.0	655125.0	129855.0	146253.0	63918.0	136740.0	62990.0	944305.0	85337.0	112186.0	360449.0	10881.0	36501.0
G000613345	62537.0	86617.0	41704.0	49666.0	17768.0	9151.0	42075.0	48675.0	51941.0	67904.0	1907844.0	41103.0	105724.0	25177.0	213880.0	229910.0	86016.0	33285.0	57194.0	7411.0	28474.0	30266.0	12517.0	51030.0	53606.0	44428.0	71013.0	34717.0	34070.0	47964.0	250226.0	16254.0	70436.0	29366.0	50030.0	41288.0	47832.0	2661.0	2448.0	45313.0	80487.0	66165.0	39355.0	42100.0	1.0	49708.0	31324.0	12567.0	68502.0	100461.0	9517.0	54245.0	70751.0	66215.0	116140.0	11891.0	32138.0	61218.0	28671.0	74471.0	20422.0	57406.0	29943.0	54690.0	22594.0	85789.0	21235.0	215363.0	103783.0	6849.0	80770.0	22167.0	165726.0	28209.0	35775.0	110204.0	26588.0	97077.0
G000613785	5658.0	0.0	0.0	0.0	8520.0	0.0	0.0	0.0	0.0	0.0	9666.0	9706.0	22556.0	0.0	0.0	7672.0	0.0	0.0	0.0	0.0	0.0	0.0	22540.0	0.0	0.0	17469.0	0.0	7931.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14168.0	0.0	5349.0	0.0	23011.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29214.0	0.0	0.0	0.0	4144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10798.0	0.0	0.0	21218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7000.0	0.0
G000613925	16904.0	0.0	10933.0	13550.0	9139.0	0.0	5715.0	0.0	0.0	65661.0	37198.0	11302.0	50926.0	0.0	15188.0	13319.0	13548.0	0.0	3177.0	0.0	4863.0	25168.0	33940.0	4187.0	0.0	27278.0	9205.0	6364.0	13695.0	13437.0	90403.0	6615.0	0.0	7942.0	0.0	18225.0	14364.0	0.0	5271.0	24324.0	23951.0	0.0	31795.0	9847.0	0.0	5228.0	13961.0	0.0	0.0	11326.0	0.0	14769.0	22031.0	10468.0	3981.0	4410.0	36065.0	0.0	0.0	17295.0	0.0	17788.0	6148.0	7990.0	15308.0	36597.0	0.0	62558.0	0.0	17297.0	0.0	9619.0	54456.0	0.0	2923.0	20516.0	6395.0	0.0
G000614145	131340.0	203534.0	115400.0	109048.0	34026.0	25427.0	99660.0	93052.0	101755.0	139851.0	58199.0	57485.0	215558.0	65253.0	320355.0	65077.0	212715.0	41515.0	85582.0	17877.0	80266.0	78438.0	36040.0	98599.0	160723.0	49060.0	197173.0	67155.0	69048.0	71803.0	536742.0	27046.0	145929.0	65461.0	103185.0	88096.0	75076.0	8585.0	3709.0	86308.0	166353.0	218747.0	129081.0	126315.0	2.0	97249.0	79144.0	28008.0	141720.0	331238.0	21870.0	106340.0	64086.0	165032.0	76385.0	25352.0	49781.0	155363.0	43704.0	141027.0	48864.0	113283.0	61731.0	163304.0	51186.0	162879.0	43967.0	217421.0	280007.0	33575.0	179238.0	77855.0	232761.0	62067.0	56708.0	317342.0	80676.0	230686.0
G000686665	5745.0	18419.0	3953.0	10771.0	2895.0	5755.0	6654.0	16960.0	0.0	6325.0	0.0	0.0	9437.0	0.0	9721.0	3289.0	0.0	2090.0	0.0	7106.0	7583.0	0.0	0.0	5324.0	0.0	0.0	5171.0	0.0	3086.0	0.0	0.0	15007.0	2891.0	2848.0	0.0	0.0	9132.0	7227.0	3476.0	0.0	9248.0	15322.0	0.0	5847.0	0.0	7340.0	6894.0	36173.0	6449.0	0.0	10691.0	0.0	0.0	8760.0	2540.0	3470.0	0.0	4169.0	3813.0	0.0	5666.0	0.0	7882.0	9226.0	11950.0	10202.0	13877.0	34304.0	0.0	12400.0	5398.0	8234.0	7961.0	0.0	4640.0	15423.0	3584.0	4583.0
G000701665	8993.0	25067.0	3853.0	11908.0	6884.0	20012.0	7993.0	22308.0	3332.0	0.0	0.0	3590.0	0.0	3856.0	13679.0	6465.0	6992.0	2649.0	9258.0	6684.0	8018.0	9601.0	0.0	4265.0	0.0	1894.0	8254.0	0.0	4129.0	7134.0	15097.0	15877.0	9167.0	2244.0	5818.0	5580.0	4347.0	3506.0	2603.0	0.0	17956.0	22889.0	5346.0	0.0	0.0	8725.0	12011.0	16687.0	5717.0	0.0	12390.0	6043.0	0.0	0.0	10253.0	9232.0	4417.0	6094.0	10288.0	14787.0	14540.0	5374.0	7930.0	10000.0	3432.0	0.0	2707.0	8031.0	6693.0	5883.0	5865.0	8256.0	6467.0	8117.0	3787.0	17232.0	6221.0	7870.0
G000702025	30486.0	42327.0	15516.0	25995.0	13719.0	32349.0	21675.0	37665.0	6758.0	9294.0	5620.0	11712.0	24098.0	12091.0	47653.0	17562.0	19655.0	4799.0	16504.0	25739.0	26906.0	35862.0	7507.0	8565.0	10621.0	6432.0	16928.0	0.0	19148.0	31142.0	26997.0	21510.0	21132.0	5236.0	9736.0	16053.0	17998.0	10174.0	7829.0	4398.0	46402.0	46136.0	16397.0	6090.0	0.0	19232.0	19116.0	38941.0	9447.0	8875.0	33066.0	15571.0	9635.0	7638.0	16830.0	18783.0	10911.0	13289.0	21260.0	17051.0	29841.0	17296.0	26000.0	12917.0	11899.0	20639.0	8476.0	22691.0	19332.0	8549.0	15106.0	19662.0	11755.0	23868.0	6159.0	31177.0	22874.0	15533.0
G000711825	13573.0	14313.0	6106.0	5529.0	3657.0	13049.0	14442.0	9349.0	0.0	0.0	0.0	5259.0	0.0	5008.0	11590.0	6395.0	5606.0	1702.0	8181.0	5786.0	11783.0	11690.0	0.0	0.0	0.0	2330.0	16339.0	0.0	3253.0	13249.0	21122.0	6193.0	7020.0	0.0	0.0	7431.0	7043.0	5850.0	4138.0	0.0	32348.0	5512.0	6875.0	0.0	0.0	10890.0	7138.0	14409.0	0.0	0.0	8522.0	13444.0	3811.0	3285.0	8512.0	7725.0	7656.0	5658.0	9196.0	9294.0	13453.0	5234.0	5014.0	6676.0	2425.0	0.0	0.0	10134.0	6531.0	0.0	5901.0	8469.0	0.0	13106.0	3525.0	12684.0	8914.0	9117.0
G000723465	7137.0	0.0	14887.0	9398.0	13633.0	294960.0	27614.0	34741.0	3919.0	0.0	17543.0	2596.0	1145101.0	12125.0	0.0	85188.0	323735.0	24636.0	152916.0	7155.0	27910.0	2345560.0	5665.0	171051.0	6762.0	17210.0	0.0	2221.0	7520.0	3584.0	30573.0	50829.0	16856.0	67210.0	38292.0	353293.0	1517995.0	565989.0	5826.0	28004.0	385069.0	6278.0	0.0	0.0	0.0	42378.0	4693.0	35162.0	8000.0	10347.0	2184795.0	25454.0	9555.0	80830.0	5525.0	79980.0	21049.0	31583.0	387275.0	927612.0	114631.0	3825.0	0.0	67767.0	156646.0	0.0	0.0	852585.0	180925.0	0.0	265901.0	27086.0	0.0	19699.0	39506.0	114565.0	3541.0	370796.0
G000752095	12406.0	97507.0	27935.0	212954.0	139259.0	8611.0	28457.0	115839.0	43601.0	5782.0	5737.0	51000.0	83388.0	78285.0	27439.0	15643.0	11008.0	0.0	16763.0	12622.0	63000.0	33233.0	37440.0	55285.0	14779.0	3229.0	5431.0	17239.0	4734.0	59101.0	12208.0	7942.0	8368.0	6371.0	33924.0	34049.0	7397.0	23080.0	25413.0	3235.0	74544.0	57124.0	29371.0	47094.0	0.0	44504.0	63422.0	128685.0	18603.0	11494.0	37636.0	31657.0	21704.0	24546.0	30990.0	28820.0	13991.0	29865.0	7943.0	16284.0	44717.0	4761.0	4072.0	11068.0	15287.0	17339.0	27015.0	35512.0	6246.0	25686.0	35302.0	15428.0	65823.0	0.0	2311.0	77814.0	65609.0	9338.0
G000758925	114999.0	150922.0	87069.0	95234.0	40454.0	16597.0	80120.0	83250.0	97750.0	166772.0	104816.0	56832.0	185175.0	38653.0	313243.0	58594.0	154707.0	35865.0	61480.0	12834.0	57823.0	90954.0	31430.0	79272.0	92560.0	68215.0	159972.0	53805.0	76198.0	78082.0	512212.0	29581.0	114272.0	48858.0	91901.0	93175.0	79941.0	4926.0	3012.0	100562.0	145359.0	119644.0	94493.0	92242.0	1.0	94111.0	66081.0	22487.0	123974.0	175259.0	17423.0	113111.0	107231.0	120589.0	67743.0	22330.0	78768.0	119551.0	41987.0	132451.0	35605.0	108920.0	57046.0	94993.0	38676.0	172745.0	36723.0	238895.0	167161.0	26260.0	83421.0	49881.0	238160.0	44262.0	37613.0	184780.0	45418.0	150778.0
G000762865	29747.0	11549.0	12674.0	14491.0	10077.0	0.0	9595.0	10557.0	4563.0	73841.0	75853.0	25165.0	72560.0	0.0	41627.0	22264.0	18243.0	8478.0	14415.0	5662.0	17424.0	32844.0	50186.0	6686.0	6329.0	23835.0	23485.0	7769.0	23771.0	17820.0	122451.0	7046.0	7094.0	9814.0	6180.0	22632.0	20561.0	0.0	4547.0	36328.0	69590.0	8815.0	33524.0	13188.0	1.0	7994.0	19522.0	14655.0	5886.0	18057.0	0.0	17111.0	22127.0	12580.0	10654.0	6569.0	39640.0	10380.0	10121.0	28248.0	6470.0	35956.0	8478.0	33478.0	16797.0	40728.0	4545.0	72518.0	22565.0	21152.0	30315.0	12787.0	92247.0	9357.0	21924.0	53794.0	10060.0	8264.0
G000765215	43277.0	18024.0	16133.0	41253.0	9512.0	24154.0	27929.0	75182.0	14223.0	7072.0	0.0	18274.0	19743.0	7550.0	30123.0	15506.0	31659.0	10102.0	18867.0	19297.0	43041.0	30229.0	6870.0	7197.0	6809.0	8108.0	28994.0	2591.0	6094.0	23161.0	29425.0	17209.0	29435.0	4573.0	12594.0	19821.0	25667.0	9519.0	7973.0	0.0	57125.0	14031.0	16103.0	6641.0	0.0	13275.0	7615.0	49664.0	6709.0	6331.0	81681.0	11600.0	11149.0	5615.0	10374.0	13937.0	20118.0	8962.0	34670.0	15159.0	27150.0	17571.0	17358.0	27051.0	3764.0	17097.0	3513.0	20265.0	12214.0	17254.0	16455.0	20926.0	17397.0	20802.0	9147.0	18975.0	12385.0	27683.0
G000765235	141123.0	101719.0	119498.0	151718.0	157655.0	89553.0	116859.0	254327.0	9451.0	14978.0	3971.0	112907.0	304509.0	19557.0	47123.0	114855.0	99127.0	6657.0	135040.0	23179.0	147935.0	43780.0	100636.0	13106.0	202333.0	45441.0	230215.0	13924.0	130696.0	628029.0	227840.0	12413.0	48322.0	5386.0	30955.0	89346.0	80428.0	95975.0	72191.0	103400.0	526821.0	56412.0	116560.0	20599.0	0.0	217754.0	29637.0	55423.0	19006.0	21106.0	115956.0	151947.0	193242.0	41247.0	148908.0	399912.0	164575.0	123071.0	334845.0	69173.0	80981.0	41463.0	68916.0	236325.0	87930.0	35897.0	7608.0	110751.0	171128.0	24096.0	156933.0	298278.0	49188.0	368504.0	20146.0	311247.0	104967.0	175067.0
G000767175	28321.0	0.0	2997.0	6542.0	108936.0	0.0	0.0	0.0	0.0	0.0	3990.0	75394.0	60962.0	0.0	47040.0	0.0	0.0	9019.0	0.0	0.0	5920.0	0.0	4738.0	0.0	32721.0	167826.0	0.0	0.0	8964.0	21117.0	0.0	0.0	0.0	0.0	0.0	0.0	107306.0	0.0	14767.0	5028.0	228116.0	0.0	38573.0	0.0	0.0	0.0	0.0	12545.0	10847.0	0.0	0.0	6825.0	371742.0	27027.0	36225.0	0.0	63801.0	11178.0	0.0	0.0	0.0	0.0	0.0	29493.0	42377.0	0.0	0.0	293851.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17905.0	0.0	0.0
G000768955	7467.0	0.0	0.0	5258.0	11157.0	0.0	24130.0	7874.0	8933.0	22458.0	5793.0	12752.0	22881.0	3497.0	52898.0	6358.0	4069.0	3286.0	18117.0	0.0	0.0	107785.0	11774.0	6721.0	3815.0	23076.0	0.0	13001.0	14913.0	6025.0	98999.0	0.0	5625.0	43152.0	7407.0	2499.0	45234.0	4691.0	1127.0	2958.0	0.0	0.0	0.0	82818.0	0.0	4062.0	0.0	0.0	10697.0	42023.0	3460.0	12896.0	13819.0	32029.0	6033.0	6999.0	79860.0	0.0	0.0	0.0	0.0	92402.0	0.0	30900.0	9224.0	7705.0	0.0	93021.0	12111.0	5996.0	4567.0	85164.0	6916.0	0.0	0.0	0.0	4936.0	0.0
G000803105	26075.0	35188.0	13572.0	20317.0	28414.0	4370.0	23267.0	19522.0	18615.0	25468.0	10827.0	30933.0	54615.0	15678.0	138887.0	11374.0	25305.0	8997.0	14434.0	11858.0	25827.0	52441.0	9570.0	19873.0	17772.0	32873.0	76138.0	35964.0	16210.0	22809.0	112405.0	3410.0	21661.0	18802.0	23644.0	16410.0	39934.0	3951.0	1781.0	23786.0	35766.0	25982.0	15952.0	43121.0	0.0	39710.0	9802.0	5027.0	24376.0	37668.0	4421.0	21164.0	20716.0	64362.0	30768.0	8537.0	35643.0	23546.0	8677.0	23895.0	8190.0	48575.0	11395.0	26460.0	9846.0	40163.0	6578.0	100700.0	37532.0	9224.0	17985.0	46196.0	49038.0	16904.0	10070.0	61191.0	20330.0	53686.0
